id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_6493,"Single Male with five children, education: high school degree working as manual",30K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Hilltop",28.0543,23.5482,non recyclable,['Coffee Bar'],Big Time Saving,,10.86 Millions,4.887 Millions,1233.82,440.92,291.98,"rio da janeiro
",RJ,-22.84545803220033,-43.26412144878531,sao jose dos campos,SP,-23.221431461827063,-45.888163895493165,5.0,,
mc_ID_6742,"Married Female with five children, education: bachelors degree working as professional",30K+,"Candy from Snacks department, Ordered Brand : Musial",,15.6988,no,[],,"SuPerMArKeT
",4.45 M,2.0025 M,,227.8,151.9,SAO PAULO,SP,-23.532734734664448,val: -46.654324449073776,5ao paulo,SP,amount: -23.50869470774424,-46.48672956633388,5.0,1887.7,
mc_ID_8604,"Single Female with five children, education: bachelor'ss degree working as professional",70K+,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop",val: nan,-6.5121,yes,"['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Promo Big,Deluxe,12.45 M,4.6065 M,2055.59,,436.09,Taboao Da Serra,SP,data: -23.612294462020333,-46.76578686529368,Ibitinga,5P,-21.7664768468313,-48.83154737836604,measure: 5.0,3148.42,
mc_ID_4834,"SINGLE FEMALE WITH ONE CHILD, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",$50K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Super",measure: 19.7689,16.8617,recyclable,"['Ready Food', 'Bar For Salad']",Price Destroyers,Supermarket,7.74 Millions,2.3994 Millions,2265.83,853.22,568.75,ouro preto,MG,-20.38523748903572,amount: -43.50551302553521,mogi guacu ,SP,-22.3970091627978,-46.94545202732525,5.0,,
mc_ID_16515,"Single Female with one child, education: bachelors degree working as professional",50K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",26.8915,25.4379,non recyclable,"['Florist', 'Ready Food', 'Coffee Bar', 'Video Store', 'Bar For Salad']",Big Time Discounts,,€5.6M,2.2542 Millions,,481.98,321.26,salvador ,BA,-12.990582000000003,-38.49316108814621,sorocaba,SP,-23.53401196947312,-47.46735238343239,4.0,2841.35,
mc_ID_5559,"Single Female with three children, education: high school degree working as manual",30K+,"Eggs from Eggs department, Ordered Brand : Urban",18.8967,14.5359,non recyclable,"['Coffee Bar', 'Bar For Salad', 'Video Store', 'Ready Food', 'Florist']",Price Winners, dEluXE,3.9 Millions,1.521 Millions,1871.16,593.93,396.55,mogi das cruzes,SP,nil,-46.16789925641224,curitibe,PR,-25.526084940879464,-49.27440966694559,5.0,,
mc_ID_9235,"Single Female with two children, education: high school degree working as manual",360+ monthly,"Baking Goods from Baking Goods department, Ordered Brand : Plato",23.9843,19.6235,recyclable,"['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Price Cutters,GOURMET,13.28 Millions,4.2496 Millions,1423.35,465.54,308.33,nova odessa,SP,-22.78706404421539,-47.29741233595029,videira,_SC,-27.00086872288371,-51.14532022116548,amount: 5.0,,
mc_ID_1546,"Married Female with two kids, education: bachelor'ss degree working as professional",70K+,"Specialty from Produce department, Ordered Brand : Tri-State",19.7689,18.3153,yes,[],Price Destroyers,"mid-size
",7.89Ms,3.7872 Millions,2085.67,783.64,523.32,bom jesus do querendo,RJ,,,brusque, $C ,-27.14105704919435,-48.96146112936535,5.0,3393.16,
mc_ID_9080,"Married Male with three children,education: partial high school working as skilled manual",10K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato",amount: 17.4431,val: 13.0823,recyclable,,Weekend Discount,,$9.8 Millions,4.704 Millions,1508,,151.9,NITEROI,RJ,-22.884496975055352,data: -43.12662340796614,sao jose do rio preto,$P,-20.8170171874536,-49.36425413438004,data: 3.0,,
mc_ID_15179,"Single Male with two children, education: graduate degree working as professional",840+ monthly,"Dairy from Dairy department, Ordered Brand : Carlson",,,recyclable,"['Video Store', 'Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Lottery Cash Registerion,"DALUXE
",11.88 Millions,4.5144 Millions,1734.5,,335.38,santo andre,SP,-23.66033225007211,amount: -46.52820295475792,apucarana,PR,data: -23.552512530494816,-51.46349357996916,5.0,2574.84,
mc_ID_12266,"Single Female with four children, education: high school degree working as skilled manual",30K+,"Vegetables from Produce department, Ordered Brand : Tell Tale",18.8967,512.74,recyclable,,Super Duper Savers,Supermarket,9.7 Millions,3.686 Millions,2049.72,457.36,304.91,florianopolis,SC,-27.60066334139297,-48.51412134485542,sao paulo,SP,-23.53108125950717,-46.51791357132556,5.0,2812.43,
mc_ID_9015,"Married Male with five kids, education: partial high school working as professional",90K+,"Hot Beverages from Beverages department, Ordered Brand : CDR",15.1174,12.1956,non recyclable,"['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food', 'Video Store']",Sales Days,DeIuxe,13.6 Millions,5.168 Millions,,593.93,397.75,jatai, GO ,-17.85733096954763,-51.72973185877476,sao paulo,SP,-23.62358155176294,-46.61056007369148,5.0,,
mc_ID_4973,"Married Male with four children,education: high school degree working as manual",$30K+,"Dairy from Dairy department, Ordered Brand : Booker",measure: 21.9493,19.0421,recyclable,['Coffee Bar'],Super Duper Savers,SUPERM4RKET ,6.92 Millions,2.5604 Millions,1236.07,440.92,292.78,_niteroi,RJ,-22.91127038161472,-43.10515133611283,garca,SP,-22.218988944556266,-49.64362334020589,1.0,,
mc_ID_393,"Married Female with two children, education: bachelor'ss degree working as professional",70K+,"Fruit from Produce department, Ordered Brand : Tell Tale",12.3265,-9.4047,recyclable,"['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",,Gourmet,14.52 Millions,5.6628 Millions,1424.85,467.54,310.3,nova serrana,MG,val: -19.870118049590708,-45.00569489878337,campinas,SP ,-22.90081444463038,-46.99864279239999,3.0,,
mc_ID_13329,"Single Male with two kids, education: partial HS working as skilled manual",10k,"Canned Soup from Canned Foods department, Ordered Brand : Just Right",19.6235,18.1699,recyclable,"['Video Store', 'Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",One Day Sale,Gourme7,5.94 Millions,2.0196 Millions,1426.95,465.54,310.3,aL7o parnAiba,MA,-9.112023398351866,-45.93318002372552,Campo Limpo Paulista,SP,-23.20706431353269,-46.760735214610754,4.0,,
mc_ID_5579,"Married Male with four children, education: partial high school working as manual",Income: 10K+,"Hygiene from Health and Hygiene department, Ordered Brand : Faux Products",-0.1,27.0368,recyclable,"['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Two for One,,1.95Ms,0.936 Millions,,654.13,437.49,petropolis,RJ,-22.52760750799953,measure: -43.195055075889336,recife,PE,-8.138173275583135,-34.9322264583223,1.0,,
mc_ID_18980,"Single Male with four children, education: bachelors degree working as professional",50K+ annually,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR",16.7163,,non recyclable,"['Ready Food', 'Bar For Salad', 'Video Store', 'Florist', 'Coffee Bar']",Two Day Sale,Gourmet,6.48 Millions,2.592 Millions,1424.85,465.54,309.19,uberaba,mg,data: -19.743806661117187,-47.95807930099832,sao paulo,SP,-23.479316999999995,-46.5904340471753,5.0,2205.23,
mc_ID_7451,"Single Female with four children, education: high school degree working as manual",30K+,"Fruit from Canned Products department, Ordered Brand : Big City",25.874,24.275,recyclable,,,Supermarket,4.68 Millions,2.2464 Millions,2049.72,457.36,304.91,porto alegre,R5,-30.04307239410819,measure: -51.21141662640671,belo horiz0nte,MG,-19.878513898894187,-43.95694702879617,data: 5.0,,
mc_ID_10564,"Single  Male  with  one  child,  education:  Bachelors  degree  working  as  professional",50 Thousand,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Jeffers",31.3976,29.944,recyclable,"['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",,Deluxe,5.79 Millions,2.2002 Millions,2055.29,654.13,436.09,barra bonita,_SP,-22.486085526661206,-48.547449669138985,mogi des cruzes,"SP
",-23.51937483109403,amount: -46.19269037743349,val: 5.0,,
mc_ID_10678,"Married Male with three children, education: high school degree working as skilled manual",30K+,"Canned Anchovies from Canned Foods department, Ordered Brand : Bravo",12.1084,7.7331,non recyclable,['Coffee Bar'],,Supermarket,11.55 Millions,3.5805 Millions,1236.07,440.92,293.65,bertioga,SP,-23.82834010075353,-46.1430173832652,guarulhos,SP,-23.457428518177625,-46.56396476894224,5.0,1970.94,
mc_ID_8912,"Married Male with No children, education: HS degree working as professional",90K+,"Vegetables from Canned Foods department, Ordered Brand : Just Right",22.09 kg,19.0421,no,"['Florist', 'Coffee Bar', 'Video Store', 'Ready Food', 'Bar For Salad']",Shelf Emptiers,_gourme7,15.32 M,6.894 M,1424.85,,310.3,Rio De Janeiro,RJ_,-22.93348721120668,-43.24563886482204,sao paulo,SP,-23.539824031911863,-46.434679443937874,4.0,2200.69,6.73 lbs
mc_ID_8985,"Single Male with four children, education: bachelors degree working as professional",50K+,"Meat from Frozen Foods department, Ordered Brand : PigTail",18.1699,15.2627,yes,['Coffee Bar'],Mystery Sale,SMALL GROCERY,4.53 M,1.5402 M,1394.66,534.29,356.19,rio de janeiro,RJ,-22.98474248211083,-43.19586486663974,CUriTibA,	PR,val: -25.44384908076061,-49.25520561183576,1.0,2285.14,2.907199999999998
mc_ID_1405,"Single Female with one child, education: partial high school working as skilled manual.",10000,"Canned Soup from Canned Foods department, Ordered Brand : Bravo",9.3175,7.8494,non recyclable,"['Ready Food', 'Bar For Salad']",Best Savings,Supermarket,9.96 Millions,4.8804 Millions,2446.13,472.27,313.55,laranjeiras do sul,PR,-25.40409493828745,-52.41326011568435,rIO de janeIro,RJ,-22.90216947322403,-43.18431801722535,4.0,,
mc_ID_14421,"Single Female with two kids, education: bachelors degree working as management",50000,"Snack Foods from Snack Foods department, Ordered Brand : Fast",31.6883,30.0894,recyclable,,Mystery Sale,Supermark3t,5.46 Millions,2.5116 Millions,1623.48,341.05,227.33,ARAUCARIA,PR,-25.587399444600003,val: -49.39198424949333,5Ao Paulo,SP,-23.543135968636395,-46.62371555453289,1.0,2191.86,
mc_ID_6082,"Married Male with two children, education: bachelors degree working as professional",110k,"Fruit from Produce department, Ordered Brand : Tri-State",-22.676,21.2225,recyclable,"['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist', 'Video Store']",Sale Sale Sale,,1.86Ms,0.8742 Millions,1525.28,373.1,248.79,SAO PAULO,sp,-23.607327066515605,-46.50857706075226,SAO BERNArdo DO caMpO,sp,-23.71688471949829,-46.54199108267673,5.0,,
mc_ID_10011,"Single Female with four children, education: high school degree working as manual",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",12.0939,9.1722,non recyclable,"['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",Bag Stuffer,Deluxe,"9.2 ,000,000illions",3.22 Millions,2055.29,654.13,437.53,muriae,MG,-21.12842778573488,-42.37999506994058,Cariacica,ES,-20.29753657631548,-40.40086853731229,4.0,,
mc_ID_12900,"Married Female with one child, education: bachelors degree working as professional",70K+,"Carbonated Beverages from Beverages department, Ordered Brand : Fabulous",25728.60,21.3678,non recyclable,,,Supermarket,9.36 Millions,4.3056 Millions,2050.95,457.36,304.91,alfenas,MG ,val: -21.4228888193917,measure: -45.9463673863649,PORTo ALEGRE,RS,measure: -30.013169904996133,-51.19853892141162,5.0,2811.23,
mc_ID_6437,"Single Male with two kids, education: bachelors degree working as professional",€42K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Super",-26.4554,22.0946,non recyclable,"['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Shelf Emptiers,gourm3t,2.96 Millions,1.2136 Millions,1564.86,385.45,256.97,OURO BRANCO,"MG
",measure: -20.532664687290943,-43.71623161225068,maringa,PR ,amount: -23.437975269077903,-51.91385959802448,2.0,,
mc_ID_10939,"Single Male with two children, education: partial high school working as skilled manual",10K+,"Specialty from Carousel department, Ordered Brand : Symphony",,22240.00,recyclable,"['Bar For Salad', 'Ready Food']",Go For It,Supermarket,3.2 Millions,1.088 Millions,2265.9,853.22,568.75, sao goncalo do sapucai,MG_,data: -21.887047181017994,-45.593571652099534,brasilia,DF,-15.812658217593002,data: -47.89365639297883,5.0,,
mc_ID_1341,"Single Male with five kids, education: bachelor'ss degree working as professional",50K or more,"Meat from Frozen Foods department, Ordered Brand : Big Time",8.9977,,yes,"['Bar For Salad', 'Ready Food']",Three for One,,8.85 M,3.717 M,2266.61,853.22,569.79,estancia velha,RS,-29.65203390182492,-51.18563041930782,poa,SP,-23.522975748542905,-46.33702048557326,5.0,3687.7,
mc_ID_9666,"Married Male with five children, education: high school degree working as skilled manual",30K+,"Fruit from Produce department, Ordered Brand : Tell Tale",-13.562,10.6403,recyclable,"['Bar For Salad', 'Ready Food']",Price Destroyers,Supermarket,"1.83 ,000,000illions",0.7686 Millions,2265.9,853.22,568.75,campinas,SP,nil,-47.02178184540367,sao paulo,SP_,val: -23.485253731057767,-46.73312974854289,5.0,,
mc_ID_10424,"Married Male with four children, education: high school degree working as skilled manual",30K+,"Meat from Deli department, Ordered Brand : Red Spade",,30.0894,non recyclable,,Big Time Discounts,Supermarket,13.8 Millions,4.83 Millions,1507.79,227.8,151.91,resende,rj,-22.488086808211687,data: -44.48674284595193, assis,SP,-22.651747459893823,-50.38975850805008,5.0,1887.7,
mc_ID_7730,"Married Male with one child, education: graduate degree working as management",70K+,"Pizza from Frozen Foods department, Ordered Brand : Golden",24.8564,,yes,"['Florist', 'Ready Food', 'Bar For Salad', 'Video Store', 'Coffee Bar']",Sale : Double Down,De1Uxe,2.49 M,0.8466 M,1525.28,373.1,248.79,rio de janeiro,RJ,-22.89965246006001,-43.30488145315579,$Antos_,SP,val: -23.93465945090488,-46.331065142884974,4.0,2144.96,
mc_ID_11542,"Married Male with No children, education: partial high school working as manual",120+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",11.8759,7.5151,non recyclable,"['Ready Food', 'Bar For Salad']",Money Savers,,5.91 Millions,2.7777 Millions,2265.9,,568.75,Sabinopolis,MG ,-18.67521203692909,-43.084005108826936,campinas,SP,-22.895876357204664,data: -47.0791850342778,amount: 5.0,3692.24,
mc_ID_1450,"Married Female with four childern , education: partial High School working as skilled manual",10k,"Bread from Baked Goods department, Ordered Brand : Fantastic",16.8617,13.9545,no,"['Ready Food', 'Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar']",Best Savings,Deluxe,€1.1M,0.4914 M,1871.16,593.93,,sAlVAdor,Be,-12.931709806568607,-38.46095617332256,pedreira,SP,-22.73824150585765,-46.8958585777586,4.0,2861.13,2.9072
mc_ID_6882,"Single Female with two childran, education: High School degree working as manual",30K+,"Breakfast Foods from Frozen Foods department, Ordered Brand : Big Time",31.2522,28.3451,recyclable,"['Bar For Salad', 'Ready Food', 'Florist', 'Video Store', 'Coffee Bar']",,Deluxe,2.24 Millions,0.7616 Millions,1528.12,373.1,248.79,SOCORRO,SP,-22.59496246184797,-46.521509282521215,curitiba,PR,-25.453155877315545,-49.2850395992267,5.0,,
mc_ID_9658,"Single Female with five children, education: bachelors degree working as professional",50k,"Vegetables from Frozen Foods department, Ordered Brand : Big Time",12.3555,9.4484,non recyclable,"['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store']",Big Time Saving,deluxe,10.71Ms,3.9627 Millions,1734.5,,335.38,Mogi Das Cruzes,SP,-23.49693002789165,-46.185351975305366,sao paulo,SP,-23.554079433810344,-46.53324185942636,5.0,,
mc_ID_7310,"Married Female with two children, education: graduate degree working as professional",70K+,"Bathroom Products from Household department, Ordered Brand : Sunset",10.4368,8.9687,non recyclable,"['Ready Food', 'Coffee Bar', 'Florist', 'Video Store', 'Bar For Salad']",,Gourmet,1.06 Millions,0.4982 Millions,1424.85,465.54,,GURUPI,TO,-11.730362810200583,-49.07128409392998,S4O PAULO,SP,-23.532447184574945,-46.61401961463438,5.0,,
mc_ID_18625,"Single Female with five children, education: partial high school working as skilled manual",30K+,"Vegetables from Produce department, Ordered Brand : Hermanos",26.6008,25001.80,non recyclable,"['Florist', 'Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad']",Two Day Sale,Gourmet,4.36 Millions,1.308 Millions,,467.54,310.3,i7abirito,MG,-20.25779584611288,-43.81183983084434,çuritiba,PR,amount: -25.464029318048183,-49.30472794690424,Rating: 5.0,,
mc_ID_13861,"Single Female with two children, education: high school degree working as manual",360+ monthly,"Frozen Entrees from Frozen Foods department, Ordered Brand : PigTail",26.7461,23.6936,recyclable,,Shelf Clearing Days,,$3.33 Millions,1.4652 Millions,1508,227.8,151.9,brusque,5C,-27.08345828864908,-48.89710959769749,5ao paulo, $P,val: -23.51845531779098,-46.53268368206479,5.0,1887.7,
mc_ID_2009,"Married Female with one child, education: bachelors degree working as management",70K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Hilltop",28.0543,23.5482,non recyclable,,,mID-SiZe,$10.86 Millions,4.1268 Millions,2822.55,,300.44,sume,PB,-7.667585677725116,val: -36.88076378672802,ibitinga,SP,-21.7664768468313,-48.83154737836604,4.0,,
mc_ID_9124,"Single Male with four children, education: partial college working as skilled manual",30K+,"Specialty from Produce department, Ordered Brand : Tell Tale",16.4256,13.5184,non recyclable,"['Bar For Salad', 'Ready Food']",Three for One,sUpERMARket,5.7 Millions,2.109 Millions,2448.37,,313.55,sao paulo,$P,-23.71549172433745,-46.71210549212151,MONTENEGRO,RS,-29.67034898140752,-51.46146829327502,5.0,,
mc_ID_3560,"Single Male with four children, education: bachelors degree working as professional",50K+,"Vegetables from Produce department, Ordered Brand : Hermanos",19.9142,15.4081,no,['Coffee Bar'],Full Free,Small Grocery,5.68 M,1.9312 M,1394.66,534.29,355.77,belo horizonte,MG,-19.97007559893824,-43.97959527560735,PINHAIS,PR,-25.44071444991049,-49.188443906024766,5.0,2285.14,4.506100000000002
mc_ID_7070,"Married Female with No children, education: high school degree working as skilled manual",30K+,"Carbonated Beverages from Beverages department, Ordered Brand : Excellent",22.5307,21.0771,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Shelf Emptiers,Gourmet,1.92 Millions,0.7488 Millions,1564.86,385.45,256.97,MoNgAgUA,5P,-24.11716945934433,-46.701075415691164,sao paulo ,$P,-23.45543839716661,-46.74349258148175,1.0,,
mc_ID_6453,"Single Male with five children, education: partial high school working as professional",90K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",23.8389,20.7864,recyclable,"['Bar For Salad', 'Coffee Bar', 'Florist', 'Video Store', 'Ready Food']",One Day Sale,,4.05 Millions,1.458 Millions,1734.5,503.07,335.38,jacarezinho ,PR,-23.15446932554733,-49.976786488459815,Limeira,SP,-22.56835042131686,-47.44743947974489,5.0,,
mc_ID_427,"Single Female with five children, education: high school degree working as skilled manual, Single Female with five children",30K+,"Pure Juice Beverages from Beverages department, Ordered Brand : Fabulous",15.6988,amount: 12.7916,non recyclable,,Saving Days,Supermarket,€2.4M,0.952 Millions,1508,227.8,151.9,santa cruz do rio pardo,Sp,-22.883610865880744,-49.61785424118465,ContageM,MG,-19.944519773919623,-44.03388528779314,5.0,,
